Class ID,PreReqs
ACCT200010,{'required': {}}
ACCT207010,{'required': {}}
ACCT207011,{'required': {}}
ACCT207012,{'required': {}}
ACCT207013,{'required': {}}
ACCT207014,{'required': {}}
ACCT207015,{'required': {}}
ACCT207016,{'required': {}}
ACCT207017,{'required': {}}
ACCT207018,{'required': {}}
ACCT207019,{'required': {}}
ACCT207020,{'required': {}}
ACCT207050,{'required': {}}
ACCT207051,{'required': {}}
ACCT207070,{'required': {}}
ACCT207075,{'required': {}}
ACCT207080,{'required': {}}
ACCT208010,{'required': {'ACCT207': 'false'}}
ACCT208011,{'required': {'ACCT207': 'false'}}
ACCT208012,{'required': {'ACCT207': 'false'}}
ACCT208013,{'required': {'ACCT207': 'false'}}
ACCT208014,{'required': {'ACCT207': 'false'}}
ACCT208015,{'required': {'ACCT207': 'false'}}
ACCT208016,{'required': {'ACCT207': 'false'}}
ACCT208017,{'required': {'ACCT207': 'false'}}
ACCT208018,{'required': {'ACCT207': 'false'}}
ACCT208019,{'required': {'ACCT207': 'false'}}
ACCT208020,{'required': {'ACCT207': 'false'}}
ACCT208021,{'required': {'ACCT207': 'false'}}
ACCT208022,{'required': {'ACCT207': 'false'}}
ACCT208023,{'required': {'ACCT207': 'false'}}
ACCT208050,{'required': {'ACCT207': 'false'}}
ACCT208051,{'required': {'ACCT207': 'false'}}
ACCT302010,{'required': {}}
ACCT302080,{'required': {}}
ACCT315010,{'required': {}}
ACCT315011,{'required': {}}
ACCT316010,{'required': {'ACCT315': 'false'}}
ACCT327010,{'required': {'ACCT208': 'false'}}
ACCT327011,{'required': {'ACCT208': 'false'}}
ACCT350010,{'required': {}}
ACCT350080,{'required': {}}
ACCT351010,{'required': {'ACCT350': 'false'}}
ACCT351080,{'required': {'ACCT350': 'false'}}
ACCT352010,{'required': {}}
ACCT352011,{'required': {}}
ACCT352012,{'required': {}}
ACCT352013,{'required': {}}
ACCT352014,{'required': {}}
ACCT352014,{'required': {}}
ACCT352015,{'required': {}}
ACCT352016,{'required': {}}
ACCT352017,{'required': {}}
ACCT363000,{'required': {}}
ACCT366000,{'required': {}}
ACCT402010,{'required': {}}
ACCT413010,{'required': {'ACCT315': 'false'}}
ACCT413011,{'required': {'ACCT315': 'false'}}
ACCT414010,{'required': {'ACCT413': 'false'}}
ACCT414011,{'required': {'ACCT413': 'false'}}
ACCT415010,{'required': {'ACCT316': 'false'}}
ACCT416010,{'required': {}}
ACCT417010,{'required': {'ACCT316': 'false'}}
